Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_rand_seq_A_2.txt	di	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	mi	3	0	0	3	10	3	10
3	2	task_rand_seq_A_2.txt	za	1	13	40	13	40	0	0
3	2	task_rand_seq_A_2.txt	po	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	ga	3	13	40	13	40	0	0
3	3	task_rand_seq_A_3.txt	se	1	0	0	206	618	0	0
3	3	task_rand_seq_A_3.txt	po	3	6	18	6	18	0	0
3	3	task_rand_seq_A_3.txt	di	2	332	996	332	996	0	0
3	3	task_rand_seq_A_3.txt	tu	1	206	618	206	618	0	0
3	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	2	332	996	332	996	0	0
3	3	task_rand_seq_A_3.txt	ga	1	206	618	206	618	0	0
3	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	2	252	756	208	626	-44	-130
3	3	task_rand_seq_A_3.txt	za	1	206	618	206	618	0	0
3	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	2	135	406	135	406	0	0
3	3	task_rand_seq_A_3.txt	tu	1	206	618	169	508	-37	-110
3	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	2	135	406	135	406	0	0
3	3	task_rand_seq_A_3.txt	mi	1	49	148	39	118	-10	-30
3	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	2	135	406	135	406	0	0
3	3	task_rand_seq_A_3.txt	nu	1	39	118	39	118	0	0
3	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	2	135	406	135	406	0	0
3	3	task_rand_seq_A_3.txt	po	1	16	48	0	0	-16	-48
3	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	2	135	406	135	406	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	2	135	406	108	326	-27	-80
3	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	ga	2	13	40	30	90	17	50
3	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	tu	2	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	ki	2	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	se	1	30	90	40	120	10	30
3	3	task_rand_seq_A_3.txt	la	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	ki	2	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	ga	1	43	130	43	130	0	0
3	3	task_rand_seq_A_3.txt	po	3	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	tu	2	40	120	40	120	0	0
3	3	task_rand_seq_A_3.txt	nu	1	43	130	43	130	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	124	372	0	0
3	4	task_rand_seq_A_4.txt	po	3	206	618	206	618	0	0
3	4	task_rand_seq_A_4.txt	tu	1	124	372	124	372	0	0
3	4	task_rand_seq_A_4.txt	di	2	124	372	124	372	0	0
3	4	task_rand_seq_A_4.txt	ro	3	206	618	206	618	0	0
3	4	task_rand_seq_A_4.txt	la	1	57	172	0	2	-57	-170
3	4	task_rand_seq_A_4.txt	mi	2	124	372	124	372	0	0
3	4	task_rand_seq_A_4.txt	be	3	206	618	206	618	0	0
3	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	124	372	90	272	-34	-100
3	4	task_rand_seq_A_4.txt	po	3	206	618	206	618	0	0
3	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	7	22	0	0	-7	-22
3	4	task_rand_seq_A_4.txt	ga	3	206	618	206	618	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	206	618	179	538	-27	-80
3	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	3	86	258	76	228	-10	-30
3	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	3	76	228	76	228	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	76	228	69	208	-7	-20
3	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	3	29	88	19	58	-10	-30
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	3	9	28	9	28	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	3	9	28	9	28	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	9	28	9	28	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	3	9	28	9	28	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	9	28	9	28	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	370	1110	0	0
3	5	task_rand_seq_A_5.txt	ki	3	124	372	124	372	0	0
3	5	task_rand_seq_A_5.txt	be	2	206	618	206	618	0	0
3	5	task_rand_seq_A_5.txt	la	1	370	1110	370	1110	0	0
3	5	task_rand_seq_A_5.txt	be	3	124	372	124	372	0	0
3	5	task_rand_seq_A_5.txt	po	2	206	618	206	618	0	0
3	5	task_rand_seq_A_5.txt	di	1	346	1040	323	970	-23	-70
3	5	task_rand_seq_A_5.txt	tu	3	124	372	124	372	0	0
3	5	task_rand_seq_A_5.txt	mi	2	206	618	202	608	-4	-10
3	5	task_rand_seq_A_5.txt	ki	1	323	970	323	970	0	0
3	5	task_rand_seq_A_5.txt	ga	3	124	372	124	372	0	0
3	5	task_rand_seq_A_5.txt	nu	2	162	488	162	488	0	0
3	5	task_rand_seq_A_5.txt	ro	1	323	970	323	970	0	0
3	5	task_rand_seq_A_5.txt	za	3	124	372	104	312	-20	-60
3	5	task_rand_seq_A_5.txt	se	2	162	488	162	488	0	0
3	5	task_rand_seq_A_5.txt	za	1	323	970	323	970	0	0
3	5	task_rand_seq_A_5.txt	be	3	87	262	87	262	0	0
3	5	task_rand_seq_A_5.txt	la	2	162	488	162	488	0	0
3	5	task_rand_seq_A_5.txt	se	1	323	970	306	920	-17	-50
3	5	task_rand_seq_A_5.txt	ro	3	87	262	87	262	0	0
3	5	task_rand_seq_A_5.txt	ki	2	162	488	162	488	0	0
3	5	task_rand_seq_A_5.txt	ga	1	166	500	156	470	-10	-30
3	5	task_rand_seq_A_5.txt	nu	3	87	262	87	262	0	0
3	5	task_rand_seq_A_5.txt	mi	2	162	488	162	488	0	0
3	5	task_rand_seq_A_5.txt	po	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	di	3	87	262	87	262	0	0
3	5	task_rand_seq_A_5.txt	tu	2	79	238	39	118	-40	-120
3	5	task_rand_seq_A_5.txt	ro	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	po	3	87	262	87	262	0	0
3	5	task_rand_seq_A_5.txt	nu	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	se	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	ki	3	84	252	17	52	-67	-200
3	5	task_rand_seq_A_5.txt	di	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	be	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	za	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	po	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	tu	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	19	58	19	58	0	0
3	5	task_rand_seq_A_5.txt	se	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	2	8	0	0	-2	-8
3	5	task_rand_seq_A_5.txt	di	1	156	470	156	470	0	0
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	1	156	470	146	440	-10	-30
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	123	370	123	370	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	106	320	96	290	-10	-30
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	96	290	96	290	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	93	280	80	240	-13	-40
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	1	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	546	1638	0	0
3	6	task_rand_seq_A_6.txt	se	2	6	18	6	18	0	0
3	6	task_rand_seq_A_6.txt	ga	3	27	81	27	81	0	0
3	6	task_rand_seq_A_6.txt	ro	1	546	1638	546	1638	0	0
3	6	task_rand_seq_A_6.txt	nu	2	6	18	6	18	0	0
3	6	task_rand_seq_A_6.txt	di	3	27	81	27	81	0	0
3	6	task_rand_seq_A_6.txt	tu	1	546	1638	526	1578	-20	-60
3	6	task_rand_seq_A_6.txt	ki	2	6	18	6	18	0	0
3	6	task_rand_seq_A_6.txt	za	3	27	81	27	81	0	0
3	6	task_rand_seq_A_6.txt	la	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	mi	2	6	18	0	0	-6	-18
3	6	task_rand_seq_A_6.txt	be	3	27	81	27	81	0	0
3	6	task_rand_seq_A_6.txt	se	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	27	81	27	81	0	0
3	6	task_rand_seq_A_6.txt	di	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	466	1398	466	1398	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	466	1398	456	1368	-10	-30
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	352	1058	319	958	-33	-100
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	1	319	958	319	958	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	1	312	938	296	888	-16	-50
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	276	828	276	828	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	1	272	818	269	808	-3	-10
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	1	212	638	209	628	-3	-10
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	209	628	209	628	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	209	628	202	608	-7	-20
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	6	20	6	20
3	6	task_rand_seq_A_6.txt	po	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	6	20	6	20	0	0
3	6	task_rand_seq_A_6.txt	tu	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	6	20	6	20	0	0
3	6	task_rand_seq_A_6.txt	be	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	6	20	6	20	0	0
3	6	task_rand_seq_A_6.txt	se	1	122	368	122	368	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	6	20	6	20	0	0
3	6	task_rand_seq_A_6.txt	mi	1	119	358	119	358	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	6	20	6	20	0	0
3	6	task_rand_seq_A_6.txt	tu	1	119	358	119	358	0	0
3	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	3	0	0	111	333	0	0
3	7	task_rand_seq_A_7.txt	mi	2	455	1365	455	1365	0	0
3	7	task_rand_seq_A_7.txt	di	1	455	1365	455	1365	0	0
3	7	task_rand_seq_A_7.txt	be	3	111	333	111	333	0	0
3	7	task_rand_seq_A_7.txt	za	2	455	1365	455	1365	0	0
3	7	task_rand_seq_A_7.txt	tu	1	281	845	265	795	-16	-50
3	7	task_rand_seq_A_7.txt	la	3	111	333	111	333	0	0
3	7	task_rand_seq_A_7.txt	nu	2	438	1315	411	1235	-27	-80
3	7	task_rand_seq_A_7.txt	ro	1	265	795	265	795	0	0
3	7	task_rand_seq_A_7.txt	se	3	111	333	111	333	0	0
3	7	task_rand_seq_A_7.txt	po	2	285	855	285	855	0	0
3	7	task_rand_seq_A_7.txt	ki	1	265	795	265	795	0	0
3	7	task_rand_seq_A_7.txt	ga	3	31	93	0	0	-31	-93
3	7	task_rand_seq_A_7.txt	ro	2	285	855	285	855	0	0
3	7	task_rand_seq_A_7.txt	tu	1	265	795	265	795	0	0
3	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	285	855	285	855	0	0
3	7	task_rand_seq_A_7.txt	po	1	248	745	165	495	-83	-250
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	285	855	285	855	0	0
3	7	task_rand_seq_A_7.txt	za	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	2	268	805	235	705	-33	-100
3	7	task_rand_seq_A_7.txt	be	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	mi	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	za	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	ki	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	tu	1	95	285	95	285	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	131	395	131	395	0	0
