Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_struct_seq_A_10.txt	se	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	mi	3	285	855	285	855	0	0
1	10	task_struct_seq_A_10.txt	po	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	la	2	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	157	471	157	471	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	237	711	253	761	16	50
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	293	881	293	881	0	0
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	293	881	300	901	7	20
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	357	1071	357	1071	0	0
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	357	1071	357	1071	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	357	1071	357	1071	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	363	1091	370	1111	7	20
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	397	1191	397	1191	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	397	1191	397	1191	0	0
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	427	1281	477	1431	50	150
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	520	1561	520	1561	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	520	1561	520	1561	0	0
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	407	1221	397	1191	-10	-30
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	397	1191	397	1191	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	397	1191	393	1181	-4	-10
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	323	971	323	971	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	323	971	323	971	0	0
2	1	task_struct_seq_A_1.txt	nu	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	323	971	323	971	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	323	971	323	971	0	0
2	1	task_struct_seq_A_1.txt	ro	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	263	791	260	781	-3	-10
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	260	781	260	781	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	260	781	260	781	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	230	691	230	691	0	0
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	230	691	230	691	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	177	531	170	511	-7	-20
2	1	task_struct_seq_A_1.txt	za	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	492	1476	558	1676	66	200
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	420	1260	420	1260	0	0
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	410	1230	400	1200	-10	-30
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	386	1160	380	1140	-6	-20
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	380	1140	376	1130	-4	-10
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	356	1070	350	1050	-6	-20
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	350	1050	340	1020	-10	-30
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	330	990	316	950	-14	-40
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	316	950	303	910	-13	-40
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	300	900	300	900	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	253	760	-23	-70
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	250	750	250	750	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	243	730	253	760	10	30
2	1	task_struct_seq_A_1.txt	ga	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	253	760	253	760	0	0
2	1	task_struct_seq_A_1.txt	be	3	55	165	55	165	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	55	165	121	365	66	200
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	be	3	311	935	478	1435	167	500
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	546	1640	546	1640	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	546	1640	526	1580	-20	-60
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	513	1540	513	1540	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	be	3	496	1490	490	1470	-6	-20
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	490	1470	490	1470	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	486	1460	483	1450	-3	-10
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	470	1410	456	1370	-14	-40
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	be	3	456	1370	456	1370	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	443	1330	433	1300	-10	-30
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	433	1300	433	1300	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	433	1300	433	1300	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	426	1280	416	1250	-10	-30
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	416	1250	416	1250	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	416	1250	416	1250	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	416	1250	400	1200	-16	-50
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	be	3	380	1140	380	1140	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	380	1140	380	1140	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	po	3	380	1140	376	1130	-4	-10
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ki	3	376	1130	376	1130	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	be	3	376	1130	373	1120	-3	-10
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	276	830	276	830	0	0
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	30	90	83	250	53	160
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	170	510	173	520	3	10
2	1	task_struct_seq_A_1.txt	ki	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	173	520	173	520	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	nu	2	176	530	196	590	20	60
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	210	630	210	630	0	0
2	1	task_struct_seq_A_1.txt	ki	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	210	630	210	630	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	223	670	246	740	23	70
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	256	770	256	770	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	256	770	256	770	0	0
2	1	task_struct_seq_A_1.txt	ki	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	280	840	286	860	6	20
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	ro	2	286	860	286	860	0	0
2	1	task_struct_seq_A_1.txt	ki	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	se	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	za	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	170	511	170	511	0	0
2	1	task_struct_seq_A_1.txt	mi	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	60	181	0	0	-60	-181
2	1	task_struct_seq_A_1.txt	nu	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	6	20	120	360	114	340
2	1	task_struct_seq_A_1.txt	mi	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	la	1	253	760	260	780	7	20
2	1	task_struct_seq_A_1.txt	nu	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	260	780	260	780	0	0
2	1	task_struct_seq_A_1.txt	za	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	be	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	tu	1	260	780	260	780	0	0
2	1	task_struct_seq_A_1.txt	nu	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	260	780	260	780	0	0
2	1	task_struct_seq_A_1.txt	ro	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	ki	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	se	1	290	870	290	870	0	0
2	1	task_struct_seq_A_1.txt	nu	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	ga	3	373	1120	373	1120	0	0
2	1	task_struct_seq_A_1.txt	di	1	290	870	290	870	0	0
2	1	task_struct_seq_A_1.txt	mi	2	303	910	303	910	0	0
2	1	task_struct_seq_A_1.txt	po	3	373	1120	373	1120	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	55	165	0	0
2	2	task_struct_seq_A_2.txt	ro	1	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	se	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	mi	1	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	la	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	za	1	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	be	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	tu	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	ro	1	356	1068	392	1178	36	110
2	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	se	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	mi	1	576	1728	582	1748	6	20
2	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	la	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	za	1	582	1748	582	1748	0	0
2	2	task_struct_seq_A_2.txt	be	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	tu	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	ro	1	539	1618	502	1508	-37	-110
2	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	se	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	489	1468	489	1468	0	0
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	mi	1	446	1338	426	1278	-20	-60
2	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	la	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	ro	1	426	1278	426	1278	0	0
2	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	se	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	mi	1	369	1108	369	1108	0	0
2	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	la	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	346	1038	339	1018	-7	-20
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	mi	1	326	978	322	968	-4	-10
2	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	la	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	276	828	266	798	-10	-30
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	za	1	229	688	229	688	0	0
2	2	task_struct_seq_A_2.txt	be	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	tu	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	219	658	216	648	-3	-10
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	za	1	209	628	209	628	0	0
2	2	task_struct_seq_A_2.txt	be	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	tu	2	55	165	55	165	0	0
2	2	task_struct_seq_A_2.txt	nu	1	209	628	209	628	0	0
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	209	628	209	628	0	0
2	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	209	628	209	628	0	0
2	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
