Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	256	768	256	768	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	256	768	256	768	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	256	768	256	768	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	269	808	282	848	13	40
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	296	888	296	888	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	296	888	296	888	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	349	1048	352	1058	3	10
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	352	1058	352	1058	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	372	1118	392	1178	20	60
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	402	1208	402	1208	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	402	1208	409	1228	7	20
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	442	1328	466	1398	24	70
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	522	1568	546	1638	24	70
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	572	1718	600	1800	28	82
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	166	498	172	518	6	20
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	182	548	182	548	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	182	548	186	558	4	10
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	202	608	206	618	4	10
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	229	688	229	688	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	252	758	252	758	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	276	828	276	828	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	286	858	286	858	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	306	918	306	918	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	306	918	309	928	3	10
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	326	978	326	978	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	326	978	326	978	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	276	828	246	738	-30	-90
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	222	668	219	658	-3	-10
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	122	367	23	70
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	125	377	132	397	7	20
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	139	417	142	427	3	10
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	152	457	165	497	13	40
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	169	507	172	517	3	10
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	179	537	179	537	0	0
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	185	557	185	557	0	0
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	185	557	195	587	10	30
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	235	707	249	747	14	40
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	249	747	285	857	36	110
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	292	877	292	877	0	0
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	319	957	319	957	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	335	1007	335	1007	0	0
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	289	867	265	797	-24	-70
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	242	727	215	647	-27	-80
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	175	527	159	477	-16	-50
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	159	477	159	477	0	0
1	9	task_struct_seq_A_9.txt	di	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	132	397	129	387	-3	-10
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	129	387	129	387	0	0
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	162	487	162	487	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	162	487	182	547	20	60
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	182	547	182	547	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	182	547	182	547	0	0
1	9	task_struct_seq_A_9.txt	la	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	195	587	195	587	0	0
1	9	task_struct_seq_A_9.txt	tu	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	195	587	195	587	0	0
1	9	task_struct_seq_A_9.txt	se	1	206	618	206	618	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	195	587	195	587	0	0
1	10	task_struct_seq_A_10.txt	ga	3	0	0	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	597	1791	600	1800	3	9
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	500	1500	473	1420	-27	-80
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	463	1390	433	1300	-30	-90
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	413	1240	366	1100	-47	-140
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	336	1010	320	960	-16	-50
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	310	930	310	930	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	283	850	263	790	-20	-60
1	10	task_struct_seq_A_10.txt	mi	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	256	770	270	810	14	40
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	320	960	320	960	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	333	1000	333	1000	0	0
1	10	task_struct_seq_A_10.txt	nu	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	333	1000	336	1010	3	10
1	10	task_struct_seq_A_10.txt	mi	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	336	1010	336	1010	0	0
1	10	task_struct_seq_A_10.txt	za	2	156	468	156	468	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	156	468	179	538	23	70
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	196	588	196	588	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	222	668	246	738	24	70
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	246	738	246	738	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	286	858	289	868	3	10
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	316	948	322	968	6	20
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	346	1038	346	1038	0	0
1	10	task_struct_seq_A_10.txt	po	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	346	1038	319	958	-27	-80
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ga	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	be	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ki	3	597	1791	597	1791	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	po	3	566	1700	553	1660	-13	-40
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ki	3	500	1500	496	1490	-4	-10
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	po	3	486	1460	463	1390	-23	-70
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ga	3	463	1390	440	1320	-23	-70
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ki	3	440	1320	440	1320	0	0
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	mi	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	po	3	430	1290	413	1240	-17	-50
1	10	task_struct_seq_A_10.txt	la	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	za	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	be	3	410	1230	400	1200	-10	-30
1	10	task_struct_seq_A_10.txt	tu	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	nu	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ga	3	386	1160	380	1140	-6	-20
1	10	task_struct_seq_A_10.txt	di	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	ro	2	259	778	259	778	0	0
1	10	task_struct_seq_A_10.txt	ki	3	380	1140	373	1120	-7	-20
1	10	task_struct_seq_A_10.txt	se	1	340	1020	340	1020	0	0
