Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	la	3	0	0	90	270	90	270
3	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	di	3	226	680	330	990	104	310
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	ki	3	330	990	253	760	-77	-230
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	ga	3	216	650	203	610	-13	-40
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	be	3	96	290	96	290	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	di	3	146	440	156	470	10	30
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	se	3	180	540	186	560	6	20
3	9	task_rand_seq_A_9.txt	ro	2	0	0	46	140	46	140
3	9	task_rand_seq_A_9.txt	ki	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	la	3	186	560	186	560	0	0
3	9	task_rand_seq_A_9.txt	mi	2	130	390	146	440	16	50
3	9	task_rand_seq_A_9.txt	za	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	tu	3	186	560	186	560	0	0
3	9	task_rand_seq_A_9.txt	ga	2	223	670	263	790	40	120
3	9	task_rand_seq_A_9.txt	po	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	di	3	186	560	186	560	0	0
3	9	task_rand_seq_A_9.txt	se	2	263	790	263	790	0	0
3	9	task_rand_seq_A_9.txt	be	1	306	920	306	920	0	0
3	9	task_rand_seq_A_9.txt	ro	3	186	560	186	560	0	0
3	9	task_rand_seq_A_9.txt	nu	2	246	740	246	740	0	0
3	10	task_rand_seq_A_10.txt	ga	3	0	0	122	366	0	0
3	10	task_rand_seq_A_10.txt	mi	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	ki	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	ro	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	po	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	di	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	se	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	la	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	tu	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	nu	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	ga	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	be	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	za	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	la	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	ro	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	ki	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	tu	1	377	1131	377	1131	0	0
3	10	task_rand_seq_A_10.txt	se	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	ga	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	po	1	510	1531	600	1800	90	269
3	10	task_rand_seq_A_10.txt	be	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	mi	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	nu	1	586	1760	600	1800	14	40
3	10	task_rand_seq_A_10.txt	za	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	di	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	152	456	152	456	0	0
3	10	task_rand_seq_A_10.txt	la	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	152	456	198	596	46	140
3	10	task_rand_seq_A_10.txt	di	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	2	325	976	505	1516	180	540
3	10	task_rand_seq_A_10.txt	ga	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	se	3	122	366	122	366	0	0
3	10	task_rand_seq_A_10.txt	di	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	tu	3	45	136	0	0	-45	-136
3	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	za	3	0	0	80	240	80	240
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	se	3	216	650	216	650	0	0
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	ro	3	286	860	363	1090	77	230
3	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	mi	3	363	1090	363	1090	0	0
3	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	za	3	363	1090	363	1090	0	0
3	10	task_rand_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	nu	3	363	1090	363	1090	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	la	3	363	1090	363	1090	0	0
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	nu	3	363	1090	276	830	-87	-260
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	ga	3	206	620	110	330	-96	-290
3	10	task_rand_seq_A_10.txt	di	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	se	3	0	0	10	30	10	30
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	be	3	133	400	253	760	120	360
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	585	1756	585	1756	0	0
3	10	task_rand_seq_A_10.txt	la	3	410	1230	566	1700	156	470
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	2	585	1756	588	1766	3	10
3	10	task_rand_seq_A_10.txt	tu	3	566	1700	566	1700	0	0
3	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	3	566	1700	566	1700	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	3	566	1700	566	1700	0	0
3	10	task_rand_seq_A_10.txt	be	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	3	566	1700	600	1800	34	100
3	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	3	600	1800	466	1400	-134	-400
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	3	313	940	146	440	-167	-500
3	10	task_rand_seq_A_10.txt	be	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	3	146	440	146	440	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	3	320	960	413	1240	93	280
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
