Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	mi	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	za	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	ki	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	la	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	ga	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	za	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	be	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	nu	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ro	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ga	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	di	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	60	180	43	130	-17	-50
2	4	task_rand_seq_A_4.txt	po	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ro	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	se	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	po	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	be	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	nu	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ga	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	nu	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ki	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	tu	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	la	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	la	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	be	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	13	40	10	30	-3	-10
2	4	task_rand_seq_A_4.txt	ro	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ga	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	po	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ki	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	tu	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	ga	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	be	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	3	10	3	10
2	4	task_rand_seq_A_4.txt	nu	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	di	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	se	2	3	10	3	10	0	0
2	4	task_rand_seq_A_4.txt	za	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	ro	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	ga	2	3	10	3	10	0	0
2	4	task_rand_seq_A_4.txt	la	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	po	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	tu	2	3	10	13	40	10	30
2	4	task_rand_seq_A_4.txt	mi	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	la	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	ro	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	di	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	za	1	100	300	100	300	0	0
2	4	task_rand_seq_A_4.txt	po	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	be	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	ga	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	16	50	16	50	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	nu	3	40	120	43	130	3	10
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	ga	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	za	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	di	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	se	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	be	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	po	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	la	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	di	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ga	3	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	be	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	se	3	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	tu	3	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	di	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	za	3	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	po	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ga	3	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	la	3	56	170	46	140	-10	-30
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	be	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ro	3	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	be	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	di	3	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ki	3	53	160	60	180	7	20
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	di	2	13	40	6	20	-7	-20
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	mi	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	be	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	se	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ga	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	za	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	be	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	tu	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	20	60	26	80	6	20
2	4	task_rand_seq_A_4.txt	di	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	se	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	la	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	di	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	be	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	za	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	po	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	be	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	mi	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	ro	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	po	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	nu	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	di	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	be	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	tu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	se	3	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	ro	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	nu	3	36	110	16	50	-20	-60
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	di	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ro	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	be	2	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	mi	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ga	3	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	mi	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	di	3	13	40	20	60	7	20
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	za	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	be	3	20	60	20	60	0	0
2	4	task_rand_seq_A_4.txt	se	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ro	3	20	60	20	60	0	0
2	4	task_rand_seq_A_4.txt	la	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ro	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	di	3	20	60	20	60	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	se	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	tu	3	13	40	6	20	-7	-20
2	4	task_rand_seq_A_4.txt	za	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	mi	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	be	3	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	nu	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ga	3	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ki	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	di	3	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	be	1	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	po	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	se	3	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ga	1	113	340	113	340	0	0
2	5	task_rand_seq_A_5.txt	se	2	0	0	11	33	0	0
2	5	task_rand_seq_A_5.txt	ki	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	nu	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	di	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	mi	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	po	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	la	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	be	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ga	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	za	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	ro	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	tu	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	se	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	di	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	la	3	369	1107	345	1037	-24	-70
2	5	task_rand_seq_A_5.txt	mi	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	po	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ga	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	za	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	tu	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	se	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	ro	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	nu	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ki	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	be	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	la	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	be	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	po	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	di	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	tu	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	mi	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	ki	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ga	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	nu	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	ro	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	za	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	se	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	za	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	be	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	la	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	se	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ro	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	ki	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	ga	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	nu	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	mi	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	po	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	di	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	tu	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	ro	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	po	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	nu	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	se	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ki	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	di	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	be	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ga	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	la	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	za	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	tu	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	mi	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	po	1	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ga	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	nu	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	tu	1	183	550	180	540	-3	-10
2	5	task_rand_seq_A_5.txt	ro	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	la	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	se	1	126	380	126	380	0	0
2	5	task_rand_seq_A_5.txt	be	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	mi	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	di	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ki	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	za	2	11	33	11	33	0	0
2	5	task_rand_seq_A_5.txt	mi	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	be	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ga	3	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	po	3	315	947	272	817	-43	-130
2	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ki	3	249	747	229	687	-20	-60
2	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	be	3	229	687	229	687	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ro	3	229	687	229	687	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ki	3	205	617	189	567	-16	-50
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	di	3	189	567	189	567	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	la	3	189	567	189	567	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	86	260	86	260	0	0
2	5	task_rand_seq_A_5.txt	ki	3	189	567	189	567	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
