Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	ga	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	la	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	13	40	0	0	-13	-40
2	1	task_struct_seq_A_1.txt	se	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	46	140	40	120	-6	-20
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	6	20	6	20	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	6	20	6	20	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	6	20	0	0	-6	-20
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	6	20	13	40	7	20
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	0	0	478	1434	0	0
2	2	task_struct_seq_A_2.txt	ro	2	261	783	261	783	0	0
2	2	task_struct_seq_A_2.txt	ki	1	570	1710	570	1710	0	0
2	2	task_struct_seq_A_2.txt	se	3	478	1434	478	1434	0	0
2	2	task_struct_seq_A_2.txt	nu	2	261	783	261	783	0	0
2	2	task_struct_seq_A_2.txt	ga	1	416	1250	396	1190	-20	-60
2	2	task_struct_seq_A_2.txt	di	3	478	1434	478	1434	0	0
2	2	task_struct_seq_A_2.txt	za	2	261	783	191	573	-70	-210
2	2	task_struct_seq_A_2.txt	be	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	tu	3	478	1434	478	1434	0	0
2	2	task_struct_seq_A_2.txt	ro	2	64	193	1	3	-63	-190
2	2	task_struct_seq_A_2.txt	ki	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	se	3	478	1434	434	1304	-44	-130
2	2	task_struct_seq_A_2.txt	za	2	1	3	1	3	0	0
2	2	task_struct_seq_A_2.txt	be	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	tu	3	328	984	328	984	0	0
2	2	task_struct_seq_A_2.txt	ro	2	1	3	1	3	0	0
2	2	task_struct_seq_A_2.txt	ki	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	se	3	274	824	234	704	-40	-120
2	2	task_struct_seq_A_2.txt	nu	2	1	3	0	0	-1	-3
2	2	task_struct_seq_A_2.txt	ga	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	di	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	370	1110	370	1110	0	0
2	2	task_struct_seq_A_2.txt	se	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	280	840	223	670	-57	-170
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	150	450	126	380	-24	-70
2	2	task_struct_seq_A_2.txt	tu	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	33	100	23	70	-10	-30
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	234	704	234	704	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	221	664	198	594	-23	-70
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	144	434	144	434	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	144	434	144	434	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	114	344	104	314	-10	-30
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	104	314	81	244	-23	-70
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	64	194	64	194	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	64	194	64	194	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	64	194	64	194	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	64	194	64	194	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	64	194	64	194	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	564	1692	0	0
2	3	task_struct_seq_A_3.txt	ro	3	145	435	145	435	0	0
2	3	task_struct_seq_A_3.txt	ki	1	261	783	177	533	-84	-250
2	3	task_struct_seq_A_3.txt	se	2	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	nu	3	145	435	145	435	0	0
2	3	task_struct_seq_A_3.txt	ga	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	di	2	504	1512	487	1462	-17	-50
2	3	task_struct_seq_A_3.txt	ro	3	145	435	145	435	0	0
2	3	task_struct_seq_A_3.txt	ki	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	se	2	310	932	310	932	0	0
2	3	task_struct_seq_A_3.txt	nu	3	145	435	81	245	-64	-190
2	3	task_struct_seq_A_3.txt	ga	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	di	2	310	932	310	932	0	0
2	3	task_struct_seq_A_3.txt	za	3	8	25	0	0	-8	-25
2	3	task_struct_seq_A_3.txt	be	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	tu	2	310	932	310	932	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	di	2	310	932	310	932	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	la	2	310	932	310	932	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	se	2	284	852	254	762	-30	-90
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	la	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	tu	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	se	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	tu	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	di	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	31	93	31	93	0	0
2	3	task_struct_seq_A_3.txt	la	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	31	93	0	0	-31	-93
2	3	task_struct_seq_A_3.txt	se	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	200	602	200	602	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	137	412	137	412	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	104	312	104	312	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	30	92	0	0	-30	-92
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	36	110	56	170	20	60
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	56	170	103	310	47	140
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	110	330	110	330	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	110	330	110	330	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	110	330	110	330	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	110	330	110	330	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	130	390	0	0
2	4	task_struct_seq_A_4.txt	tu	3	130	390	130	390	0	0
2	4	task_struct_seq_A_4.txt	nu	2	201	603	201	603	0	0
2	4	task_struct_seq_A_4.txt	ga	1	130	390	63	190	-67	-200
2	4	task_struct_seq_A_4.txt	di	3	130	390	130	390	0	0
2	4	task_struct_seq_A_4.txt	mi	2	201	603	201	603	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	130	390	130	390	0	0
2	4	task_struct_seq_A_4.txt	nu	2	201	603	201	603	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	3	130	390	130	390	0	0
2	4	task_struct_seq_A_4.txt	mi	2	144	433	77	233	-67	-200
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	130	390	130	390	0	0
2	4	task_struct_seq_A_4.txt	za	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	mi	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	16	50	0	0	-16	-50
2	4	task_struct_seq_A_4.txt	za	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	27	83	27	83	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	63	190	63	190
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	za	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	46	140	46	140
2	4	task_struct_seq_A_4.txt	tu	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	nu	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	ga	1	63	190	63	190	0	0
2	4	task_struct_seq_A_4.txt	di	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	ro	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	ki	1	63	190	23	70	-40	-120
2	4	task_struct_seq_A_4.txt	se	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	nu	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	ga	1	23	70	0	0	-23	-70
2	4	task_struct_seq_A_4.txt	di	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	ro	2	76	230	76	230	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	mi	2	46	140	46	140	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	za	2	46	140	10	30	-36	-110
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	3	70	210	70	210	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	23	70	23	70	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	23	70	23	70	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	3	23	70	23	70	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	3	23	70	23	70	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	3	23	70	23	70	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
