Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	2	0	0	21	63	0	0
3	3	task_struct_seq_A_3.txt	po	3	192	576	192	576	0	0
3	3	task_struct_seq_A_3.txt	la	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	nu	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	ga	3	192	576	192	576	0	0
3	3	task_struct_seq_A_3.txt	di	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	ro	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	za	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	mi	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	ro	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	mi	2	21	63	21	63	0	0
3	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	nu	2	21	63	0	0	-21	-63
3	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	508	1524	508	1524	0	0
3	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	418	1254	508	1524	90	270
3	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	128	384	0	0
3	4	task_struct_seq_A_4.txt	ki	1	278	834	278	834	0	0
3	4	task_struct_seq_A_4.txt	se	3	118	354	118	354	0	0
3	4	task_struct_seq_A_4.txt	mi	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	po	1	278	834	278	834	0	0
3	4	task_struct_seq_A_4.txt	la	3	118	354	118	354	0	0
3	4	task_struct_seq_A_4.txt	nu	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	ga	1	278	834	278	834	0	0
3	4	task_struct_seq_A_4.txt	di	3	118	354	118	354	0	0
3	4	task_struct_seq_A_4.txt	mi	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	po	1	278	834	278	834	0	0
3	4	task_struct_seq_A_4.txt	la	3	108	324	0	0	-108	-324
3	4	task_struct_seq_A_4.txt	ro	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	ki	1	278	834	278	834	0	0
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	be	1	364	1094	521	1564	157	470
3	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	ki	1	231	694	144	434	-87	-260
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	be	1	144	434	144	434	0	0
3	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	ki	1	141	424	188	564	47	140
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	po	1	454	1364	561	1684	107	320
3	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	ki	1	571	1714	558	1674	-13	-40
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	128	384	128	384	0	0
3	4	task_struct_seq_A_4.txt	po	1	548	1644	548	1644	0	0
3	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	474	1424	488	1464	14	40
3	4	task_struct_seq_A_4.txt	ga	1	548	1644	548	1644	0	0
3	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	488	1464	488	1464	0	0
3	4	task_struct_seq_A_4.txt	be	1	548	1644	548	1644	0	0
3	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	288	864	201	604	-87	-260
3	4	task_struct_seq_A_4.txt	po	1	548	1644	548	1644	0	0
3	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	1	590	1770	590	1770	0	0
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ki	3	229	687	229	687	0	0
3	5	task_struct_seq_A_5.txt	se	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	nu	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ga	3	229	687	229	687	0	0
3	5	task_struct_seq_A_5.txt	di	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	za	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	be	3	229	687	229	687	0	0
3	5	task_struct_seq_A_5.txt	tu	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	mi	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	po	3	229	687	172	517	-57	-170
3	5	task_struct_seq_A_5.txt	la	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	ro	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	mi	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	nu	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	za	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	mi	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	za	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	nu	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	mi	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	118	354	118	354	0	0
3	5	task_struct_seq_A_5.txt	ro	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	50	150	143	430	93	280
3	5	task_struct_seq_A_5.txt	mi	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	493	1480	493	1480	0	0
3	5	task_struct_seq_A_5.txt	ro	1	520	1560	520	1560	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	493	1480	493	1480	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	493	1480	493	1480	0	0
3	5	task_struct_seq_A_5.txt	za	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	493	1480	493	1480	0	0
3	5	task_struct_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	1	0	0	192	576	0	0
3	6	task_struct_seq_A_6.txt	tu	3	508	1524	508	1524	0	0
3	6	task_struct_seq_A_6.txt	ro	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	ki	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	se	3	508	1524	341	1024	-167	-500
3	6	task_struct_seq_A_6.txt	mi	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	po	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	be	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	ga	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	po	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	be	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	po	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	ki	1	192	576	192	576	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	ga	1	282	846	352	1056	70	210
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	po	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	be	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	1	5	0	0	-1	-5
3	6	task_struct_seq_A_6.txt	po	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	36	110	66	200	30	90
3	6	task_struct_seq_A_6.txt	ki	1	455	1366	455	1366	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	ga	1	455	1366	432	1296	-23	-70
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	be	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	po	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	be	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	ga	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	ki	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	po	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	ki	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	93	280	93	280	0	0
3	6	task_struct_seq_A_6.txt	be	1	405	1216	405	1216	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	2	0	0	520	1560	0	0
3	7	task_struct_seq_A_7.txt	be	3	100	300	100	300	0	0
3	7	task_struct_seq_A_7.txt	tu	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	100	300	10	30	-90	-270
3	7	task_struct_seq_A_7.txt	se	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	mi	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	za	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	mi	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	za	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	mi	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	21	63	21	63	0	0
3	7	task_struct_seq_A_7.txt	za	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	nu	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	ro	2	520	1560	520	1560	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	mi	2	520	1560	586	1760	66	200
3	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	144	433	144	433	0	0
3	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	2	0	0	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	tu	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	di	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	se	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	di	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	la	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	di	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	tu	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	se	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	di	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	la	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	se	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	tu	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	se	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	tu	3	21	63	21	63	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	118	354	118	354	0	0
3	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	118	354	118	354	0	0
