Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_rand_seq_A_5.txt	ki	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	se	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ro	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	103	311	103	311	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	239	717	0	0
1	6	task_rand_seq_A_6.txt	be	1	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	ki	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	tu	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	di	1	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	za	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	se	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	be	1	184	552	170	512	-14	-40
1	6	task_rand_seq_A_6.txt	la	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	nu	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	ga	1	137	412	110	332	-27	-80
1	6	task_rand_seq_A_6.txt	ro	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	mi	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	ki	1	97	292	67	202	-30	-90
1	6	task_rand_seq_A_6.txt	po	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	di	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	tu	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	ki	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	mi	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	ga	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	be	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	se	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	nu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ro	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	ki	2	239	717	239	717	0	0
1	6	task_rand_seq_A_6.txt	ga	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	mi	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	be	2	192	577	182	547	-10	-30
1	6	task_rand_seq_A_6.txt	ro	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	di	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	tu	2	155	467	155	467	0	0
1	6	task_rand_seq_A_6.txt	za	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	nu	3	184	552	184	552	0	0
1	6	task_rand_seq_A_6.txt	se	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	3	184	552	177	532	-7	-20
1	6	task_rand_seq_A_6.txt	ga	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	be	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	mi	3	144	432	130	392	-14	-40
1	6	task_rand_seq_A_6.txt	di	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	za	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ro	3	124	372	124	372	0	0
1	6	task_rand_seq_A_6.txt	po	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	ki	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	3	120	362	90	272	-30	-90
1	6	task_rand_seq_A_6.txt	tu	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	se	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	nu	3	90	272	90	272	0	0
1	6	task_rand_seq_A_6.txt	be	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	di	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ro	3	90	272	90	272	0	0
1	6	task_rand_seq_A_6.txt	se	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	nu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ga	3	90	272	90	272	0	0
1	6	task_rand_seq_A_6.txt	mi	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ki	3	90	272	90	272	0	0
1	6	task_rand_seq_A_6.txt	tu	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	la	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	ga	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	za	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	po	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	se	2	142	427	142	427	0	0
1	6	task_rand_seq_A_6.txt	la	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	di	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	tu	2	115	347	109	327	-6	-20
1	6	task_rand_seq_A_6.txt	be	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ro	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	nu	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	mi	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ki	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	be	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	di	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	se	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	ro	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	nu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	po	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	tu	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	ki	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ga	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	za	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	mi	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	ro	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	ga	1	30	92	27	82	-3	-10
1	6	task_rand_seq_A_6.txt	be	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	se	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	la	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	mi	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	di	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	tu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ki	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	nu	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	za	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	po	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	se	2	109	327	109	327	0	0
1	6	task_rand_seq_A_6.txt	tu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	be	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	za	2	102	307	79	237	-23	-70
1	6	task_rand_seq_A_6.txt	mi	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ro	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	di	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	ki	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	po	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	la	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	ga	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	nu	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	ki	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	za	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	tu	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	la	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	mi	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	be	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	ga	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	ro	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	di	3	110	332	110	332	0	0
1	6	task_rand_seq_A_6.txt	se	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	nu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	po	3	80	242	77	232	-3	-10
1	6	task_rand_seq_A_6.txt	se	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	nu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	za	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ga	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	mi	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	di	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	tu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	po	2	72	217	72	217	0	0
1	6	task_rand_seq_A_6.txt	be	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ro	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ga	2	75	227	95	287	20	60
1	6	task_rand_seq_A_6.txt	be	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	mi	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	tu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	di	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	se	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	la	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	nu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ro	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	za	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	nu	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	mi	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ga	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	di	1	27	82	27	82	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	tu	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	ro	1	30	92	44	132	14	40
1	6	task_rand_seq_A_6.txt	se	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	za	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	be	1	47	142	47	142	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ro	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	se	1	57	172	57	172	0	0
1	6	task_rand_seq_A_6.txt	ga	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	nu	1	57	172	57	172	0	0
1	6	task_rand_seq_A_6.txt	za	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	po	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	tu	1	40	122	14	42	-26	-80
1	6	task_rand_seq_A_6.txt	mi	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	di	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	mi	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	tu	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	di	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ga	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	mi	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	di	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	nu	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	nu	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	se	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	za	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	ki	1	26	80	26	80	0	0
1	6	task_rand_seq_A_6.txt	ga	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	se	2	99	297	99	297	0	0
1	6	task_rand_seq_A_6.txt	za	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	la	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	mi	2	115	347	129	387	14	40
1	6	task_rand_seq_A_6.txt	be	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ki	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ro	2	122	367	82	247	-40	-120
1	6	task_rand_seq_A_6.txt	po	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	tu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ga	2	55	167	32	97	-23	-70
1	6	task_rand_seq_A_6.txt	di	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	nu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	ki	2	29	87	12	37	-17	-50
1	6	task_rand_seq_A_6.txt	se	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	tu	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	la	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	mi	2	26	80	30	90	4	10
1	6	task_rand_seq_A_6.txt	ro	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	la	2	46	140	50	150	4	10
1	6	task_rand_seq_A_6.txt	be	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	se	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	nu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	po	3	77	232	77	232	0	0
1	6	task_rand_seq_A_6.txt	tu	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	ki	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	40	122	40	122	0	0
1	6	task_rand_seq_A_6.txt	mi	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	ro	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	di	3	40	122	34	102	-6	-20
1	6	task_rand_seq_A_6.txt	mi	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	ki	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	2	0	2	0	0
1	6	task_rand_seq_A_6.txt	ro	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	po	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	2	0	2	0	0
1	6	task_rand_seq_A_6.txt	nu	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	tu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	di	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	be	2	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	se	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	be	2	70	210	80	240	10	30
1	6	task_rand_seq_A_6.txt	di	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ki	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	mi	2	80	240	80	240	0	0
1	6	task_rand_seq_A_6.txt	se	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	nu	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	ro	2	80	240	80	240	0	0
1	6	task_rand_seq_A_6.txt	tu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	la	2	80	240	80	240	0	0
1	6	task_rand_seq_A_6.txt	po	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	tu	2	80	240	80	240	0	0
1	6	task_rand_seq_A_6.txt	za	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	se	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	ga	2	80	240	80	240	0	0
1	6	task_rand_seq_A_6.txt	nu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	la	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	ki	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	be	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	di	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	po	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	ro	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	mi	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	po	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	se	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	ro	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	nu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	di	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	tu	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	ki	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	la	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	mi	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	be	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	se	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	mi	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ro	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	di	2	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	za	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	be	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	po	2	46	140	46	140	0	0
1	6	task_rand_seq_A_6.txt	tu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	la	2	46	140	46	140	0	0
1	6	task_rand_seq_A_6.txt	ki	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	nu	3	14	42	14	42	0	0
1	6	task_rand_seq_A_6.txt	ro	2	46	140	46	140	0	0
1	6	task_rand_seq_A_6.txt	za	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	se	3	14	42	27	82	13	40
1	6	task_rand_seq_A_6.txt	la	2	46	140	46	140	0	0
1	6	task_rand_seq_A_6.txt	nu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	ga	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	di	2	46	140	46	140	0	0
1	6	task_rand_seq_A_6.txt	tu	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	mi	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	po	2	76	230	86	260	10	30
1	6	task_rand_seq_A_6.txt	ki	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	be	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	la	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ga	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	se	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	mi	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	be	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	za	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	nu	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ro	1	30	90	30	90	0	0
1	6	task_rand_seq_A_6.txt	di	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	po	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	tu	1	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	ki	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	di	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	nu	1	50	150	50	150	0	0
1	6	task_rand_seq_A_6.txt	za	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	po	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	tu	1	66	200	66	200	0	0
1	6	task_rand_seq_A_6.txt	la	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	ga	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	se	1	60	180	56	170	-4	-10
1	6	task_rand_seq_A_6.txt	ro	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	mi	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	be	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	ki	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	tu	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	di	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	za	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	se	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	be	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	la	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	nu	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ga	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	ro	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	mi	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ki	1	73	220	90	270	17	50
1	6	task_rand_seq_A_6.txt	po	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	di	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	po	1	90	270	70	210	-20	-60
1	6	task_rand_seq_A_6.txt	za	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	tu	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ki	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	la	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	mi	2	103	310	103	310	0	0
1	6	task_rand_seq_A_6.txt	ga	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	be	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	se	2	73	220	73	220	0	0
1	6	task_rand_seq_A_6.txt	nu	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	ro	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	ki	2	63	190	43	130	-20	-60
1	6	task_rand_seq_A_6.txt	ga	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	mi	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	be	2	43	130	43	130	0	0
1	6	task_rand_seq_A_6.txt	ro	1	56	170	56	170	0	0
1	6	task_rand_seq_A_6.txt	di	3	60	182	60	182	0	0
1	6	task_rand_seq_A_6.txt	tu	2	43	130	43	130	0	0
