Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	213	640	306	920	93	280
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	313	940	313	940	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	313	940	313	940	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	313	940	313	940	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	396	1190	423	1270	27	80
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	ro	2	93	280	106	320	13	40
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	nu	2	170	510	210	630	40	120
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	210	630	200	600	-10	-30
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	nu	2	86	260	86	260	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	mi	2	30	90	0	0	-30	-90
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	420	1260	420	1260	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	416	1250	236	710	-180	-540
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	236	710	236	710	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	236	710	236	710	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	236	710	236	710	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	216	650	186	560	-30	-90
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	186	560	186	560	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	186	560	186	560	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	186	560	123	370	-63	-190
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	26	80	26	80	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	90	270	100	300	10	30
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	583	1750	-17	-50
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	516	1550	516	1550	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	516	1550	516	1550	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	473	1420	423	1270	-50	-150
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	423	1270	423	1270	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	353	1060	353	1060	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	253	760	253	760	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	173	520	173	520	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	103	310	103	310	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	103	310	103	310	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	103	310	103	310	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	63	190	63	190	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	63	190	63	190	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	53	160	53	160	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	53	160	53	160	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	50	150	33	100	-17	-50
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	33	100	33	100	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	ro	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ki	3	33	100	33	100	0	0
1	3	task_struct_seq_A_3.txt	se	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	33	100	33	100	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	20	60	46	140	26	80
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ga	3	46	140	46	140	0	0
1	3	task_struct_seq_A_3.txt	di	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	za	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	be	3	46	140	46	140	0	0
1	3	task_struct_seq_A_3.txt	tu	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	mi	2	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	po	3	46	140	46	140	0	0
1	3	task_struct_seq_A_3.txt	la	1	123	370	123	370	0	0
1	3	task_struct_seq_A_3.txt	nu	2	120	360	120	360	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	382	1146	382	1146	0	0
1	4	task_struct_seq_A_4.txt	ro	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	382	1146	382	1146	0	0
1	4	task_struct_seq_A_4.txt	mi	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	382	1146	382	1146	0	0
1	4	task_struct_seq_A_4.txt	za	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	557	1671	557	1671	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	553	1661	600	1800	47	139
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	600	1800	523	1570	-77	-230
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	520	1560	520	1560	0	0
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	520	1560	520	1560	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	473	1420	473	1420	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	410	1230	410	1230	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	410	1230	360	1080	-50	-150
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	356	1070	356	1070	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	356	1070	356	1070	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	316	950	280	840	-36	-110
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	230	690	230	690	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	166	500	143	430	-23	-70
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	106	320	123	370	17	50
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	123	370	123	370	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	123	370	60	180	-63	-190
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	60	180	56	170	-4	-10
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	3	10	90	270	87	260
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	90	270	126	380	36	110
1	4	task_struct_seq_A_4.txt	ki	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	be	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	po	3	442	1326	442	1326	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	be	3	455	1366	495	1486	40	120
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	nu	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ga	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	di	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	ro	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ki	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	se	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	za	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	be	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	tu	1	472	1416	472	1416	0	0
1	4	task_struct_seq_A_4.txt	mi	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	po	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	la	1	472	1416	408	1226	-64	-190
1	4	task_struct_seq_A_4.txt	ro	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ki	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	se	1	408	1226	408	1226	0	0
1	4	task_struct_seq_A_4.txt	za	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	be	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	tu	1	408	1226	362	1086	-46	-140
1	4	task_struct_seq_A_4.txt	nu	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ga	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	di	1	345	1036	345	1036	0	0
1	4	task_struct_seq_A_4.txt	mi	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	po	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	la	1	338	1016	292	876	-46	-140
1	4	task_struct_seq_A_4.txt	nu	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ga	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	di	1	292	876	288	866	-4	-10
1	4	task_struct_seq_A_4.txt	ro	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ki	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	se	1	228	686	228	686	0	0
1	4	task_struct_seq_A_4.txt	mi	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	po	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	la	1	188	566	175	526	-13	-40
1	4	task_struct_seq_A_4.txt	za	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	be	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	tu	1	132	396	128	386	-4	-10
1	4	task_struct_seq_A_4.txt	ro	2	170	510	170	510	0	0
1	4	task_struct_seq_A_4.txt	ki	3	495	1486	495	1486	0	0
1	4	task_struct_seq_A_4.txt	se	1	128	386	72	216	-56	-170
