Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_struct_seq_A_2.txt	se	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	mi	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	po	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	la	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	nu	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	ga	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	di	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	mi	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	po	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	la	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	nu	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	ga	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	be	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	ga	3	539	1619	600	1800	61	181
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	504	1513	600	1800	96	287
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	350	1050	0	0
3	3	task_struct_seq_A_3.txt	za	2	104	312	104	312	0	0
3	3	task_struct_seq_A_3.txt	be	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	tu	1	460	1380	600	1800	140	420
3	3	task_struct_seq_A_3.txt	nu	2	104	312	104	312	0	0
3	3	task_struct_seq_A_3.txt	ga	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	2	104	312	104	312	0	0
3	3	task_struct_seq_A_3.txt	be	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	104	312	104	312	0	0
3	3	task_struct_seq_A_3.txt	po	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ro	2	104	312	160	482	56	170
3	3	task_struct_seq_A_3.txt	ki	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	224	672	384	1152	160	480
3	3	task_struct_seq_A_3.txt	po	3	199	597	199	597	0	0
3	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	387	1162	387	1162	0	0
3	3	task_struct_seq_A_3.txt	ga	3	485	1457	600	1800	115	343
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	2	387	1162	387	1162	0	0
3	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	387	1162	387	1162	0	0
3	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	387	1162	387	1162	0	0
3	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ro	2	387	1162	404	1212	17	50
3	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	2	504	1512	600	1800	96	288
3	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	301	903	0	0
3	4	task_struct_seq_A_4.txt	ki	1	368	1104	368	1104	0	0
3	4	task_struct_seq_A_4.txt	se	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	mi	2	301	903	301	903	0	0
3	4	task_struct_seq_A_4.txt	po	1	578	1734	600	1800	22	66
3	4	task_struct_seq_A_4.txt	la	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	za	2	317	953	517	1553	200	600
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	ro	2	541	1623	600	1800	59	177
3	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	se	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	la	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	350	1050	350	1050	0	0
3	4	task_struct_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	231	693	0	0
3	5	task_struct_seq_A_5.txt	ro	1	70	210	123	370	53	160
3	5	task_struct_seq_A_5.txt	ki	3	368	1104	368	1104	0	0
3	5	task_struct_seq_A_5.txt	se	2	231	693	231	693	0	0
3	5	task_struct_seq_A_5.txt	nu	1	500	1500	600	1800	100	300
3	5	task_struct_seq_A_5.txt	ga	3	368	1104	368	1104	0	0
3	5	task_struct_seq_A_5.txt	di	2	237	713	407	1223	170	510
3	5	task_struct_seq_A_5.txt	za	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	be	3	368	1104	368	1104	0	0
3	5	task_struct_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	po	3	368	1104	368	1104	0	0
3	5	task_struct_seq_A_5.txt	la	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	za	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	be	3	368	1104	368	1104	0	0
3	5	task_struct_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ki	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	la	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	za	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	be	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	la	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ki	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ki	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	la	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ki	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	za	1	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	be	3	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	231	693	0	0
3	6	task_struct_seq_A_6.txt	la	2	208	624	208	624	0	0
3	6	task_struct_seq_A_6.txt	za	1	199	597	205	617	6	20
3	6	task_struct_seq_A_6.txt	be	3	231	693	231	693	0	0
3	6	task_struct_seq_A_6.txt	tu	2	208	624	208	624	0	0
3	6	task_struct_seq_A_6.txt	nu	1	445	1337	600	1800	155	463
3	6	task_struct_seq_A_6.txt	ga	3	231	693	231	693	0	0
3	6	task_struct_seq_A_6.txt	di	2	208	624	208	624	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ki	3	231	693	231	693	0	0
3	6	task_struct_seq_A_6.txt	se	2	214	644	214	644	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	214	644	214	644	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	214	644	214	644	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	se	2	214	644	291	874	77	230
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	0	0	90	270	0	0
3	7	task_struct_seq_A_7.txt	se	2	368	1104	368	1104	0	0
3	7	task_struct_seq_A_7.txt	nu	1	301	903	301	903	0	0
3	7	task_struct_seq_A_7.txt	ga	3	370	1110	553	1660	183	550
3	7	task_struct_seq_A_7.txt	di	2	368	1104	368	1104	0	0
3	7	task_struct_seq_A_7.txt	ro	1	301	903	301	903	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	368	1104	368	1104	0	0
3	7	task_struct_seq_A_7.txt	mi	1	301	903	301	903	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	368	1104	371	1114	3	10
3	7	task_struct_seq_A_7.txt	za	1	301	903	301	903	0	0
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	nu	1	301	903	301	903	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	za	1	301	903	524	1573	223	670
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
