Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	8	task_struct_seq_A_8.txt	be	2	401	1205	121	365	-280	-840
3	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	3	437	1313	134	403	-303	-910
3	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	0	0	198	594	0	0
3	9	task_struct_seq_A_9.txt	mi	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	po	1	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	la	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	nu	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	ga	1	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	di	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	mi	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	po	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	la	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	za	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	be	1	600	1800	443	1330	-157	-470
3	9	task_struct_seq_A_9.txt	tu	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	nu	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	ga	1	10	30	0	0	-10	-30
3	9	task_struct_seq_A_9.txt	di	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	mi	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	2	198	594	198	594	0	0
3	9	task_struct_seq_A_9.txt	ro	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	221	664	294	884	73	220
3	9	task_struct_seq_A_9.txt	za	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	3	468	1404	468	1404	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	3	468	1404	588	1764	120	360
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	3	600	1800	370	1110	-230	-690
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	3	16	50	0	0	-16	-50
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	0	0	224	672	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	nu	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	ga	1	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	di	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	mi	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	po	1	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	la	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	za	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	be	1	170	512	67	202	-103	-310
3	10	task_struct_seq_A_10.txt	tu	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	ro	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	za	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	mi	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	nu	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	ro	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	za	2	56	168	56	168	0	0
3	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	mi	2	56	168	56	168	0	0
