Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_struct_seq_A_6.txt	ro	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	ki	2	355	1065	355	1065	0	0
2	6	task_struct_seq_A_6.txt	se	1	342	1026	342	1026	0	0
2	6	task_struct_seq_A_6.txt	mi	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	po	2	355	1065	355	1065	0	0
2	6	task_struct_seq_A_6.txt	la	1	122	366	0	0	-122	-366
2	6	task_struct_seq_A_6.txt	ro	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	ki	2	355	1065	355	1065	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	po	2	355	1065	355	1065	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	be	2	355	1065	265	795	-90	-270
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	po	2	171	515	0	0	-171	-515
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	597	1791	600	1800	3	9
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	33	100	33	100
2	6	task_struct_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	50	150	50	150	0	0
2	6	task_struct_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	2	6	20	53	160	47	140
2	6	task_struct_seq_A_6.txt	la	1	50	150	50	150	0	0
2	6	task_struct_seq_A_6.txt	za	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	2	63	190	63	190	0	0
2	6	task_struct_seq_A_6.txt	tu	1	50	150	50	150	0	0
2	6	task_struct_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	2	63	190	63	190	0	0
2	6	task_struct_seq_A_6.txt	di	1	50	150	50	150	0	0
2	6	task_struct_seq_A_6.txt	za	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	2	63	190	63	190	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	409	1227	0	0
2	7	task_struct_seq_A_7.txt	la	2	308	924	308	924	0	0
2	7	task_struct_seq_A_7.txt	nu	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	ga	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	di	2	308	924	308	924	0	0
2	7	task_struct_seq_A_7.txt	za	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	be	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	tu	2	308	924	308	924	0	0
2	7	task_struct_seq_A_7.txt	ro	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	ki	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	se	2	308	924	308	924	0	0
2	7	task_struct_seq_A_7.txt	nu	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ga	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	di	2	308	924	194	584	-114	-340
2	7	task_struct_seq_A_7.txt	ro	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ki	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ga	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ki	3	409	1227	409	1227	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	po	3	459	1377	485	1457	26	80
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	be	3	489	1467	489	1467	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ga	3	575	1727	575	1727	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	13	40	13	40	0	0
2	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	150	450	190	570	40	120
2	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	230	690	230	690	0	0
2	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	230	690	206	620	-24	-70
2	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	130	390	130	390	0	0
2	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	1	130	390	130	390	0	0
2	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	130	390	130	390	0	0
2	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	1	130	390	130	390	0	0
2	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	1	96	290	96	290	0	0
2	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	1	83	250	83	250	0	0
2	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	83	250	83	250	0	0
2	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	83	250	83	250	0	0
2	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	1	83	250	83	250	0	0
2	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	409	1227	0	0
2	8	task_struct_seq_A_8.txt	nu	2	342	1026	342	1026	0	0
2	8	task_struct_seq_A_8.txt	ga	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	di	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	ro	2	342	1026	342	1026	0	0
2	8	task_struct_seq_A_8.txt	ki	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	se	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	nu	2	342	1026	342	1026	0	0
2	8	task_struct_seq_A_8.txt	ga	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	di	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	mi	2	342	1026	342	1026	0	0
2	8	task_struct_seq_A_8.txt	po	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	la	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	nu	2	382	1146	405	1216	23	70
2	8	task_struct_seq_A_8.txt	ga	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	di	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	za	2	245	736	35	106	-210	-630
2	8	task_struct_seq_A_8.txt	be	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	tu	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	50	150	50	150	0	0
2	8	task_struct_seq_A_8.txt	se	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	56	170	103	310	47	140
2	8	task_struct_seq_A_8.txt	di	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	323	970	366	1100	43	130
2	8	task_struct_seq_A_8.txt	la	1	409	1227	409	1227	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	se	1	409	1227	365	1097	-44	-130
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	tu	1	92	277	0	0	-92	-277
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	13	40	13	40
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	la	1	23	70	0	0	-23	-70
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	436	1310	436	1310	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	436	1310	450	1350	14	40
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	530	1590	546	1640	16	50
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	36	110	46	140	10	30
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	80	240	83	250	3	10
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	86	260	86	260	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	86	260	86	260	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	86	260	86	260	0	0
2	8	task_struct_seq_A_8.txt	po	3	566	1700	556	1670	-10	-30
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	86	260	86	260	0	0
2	8	task_struct_seq_A_8.txt	ki	3	536	1610	536	1610	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	86	260	86	260	0	0
2	8	task_struct_seq_A_8.txt	be	3	526	1580	520	1560	-6	-20
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	86	260	86	260	0	0
2	9	task_struct_seq_A_9.txt	tu	3	0	0	342	1026	0	0
2	9	task_struct_seq_A_9.txt	mi	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	po	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	la	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	za	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	be	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	tu	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	ro	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ki	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	se	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	nu	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ga	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	di	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	za	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	be	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	tu	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	nu	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ga	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	di	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	ro	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ki	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	se	3	342	1026	342	1026	0	0
2	9	task_struct_seq_A_9.txt	nu	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ga	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	di	3	278	836	278	836	0	0
2	9	task_struct_seq_A_9.txt	ro	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ki	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	se	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	mi	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	po	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	la	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	nu	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ga	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	di	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	za	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	be	1	113	339	113	339	0	0
2	9	task_struct_seq_A_9.txt	tu	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	mi	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	po	1	59	179	33	99	-26	-80
2	9	task_struct_seq_A_9.txt	la	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	ro	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	mi	2	50	150	50	150	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	za	2	20	60	0	0	-20	-60
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	258	776	258	776	0	0
2	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	258	776	278	836	20	60
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	295	886	295	886	0	0
2	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	315	946	325	976	10	30
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	338	1016	345	1036	7	20
2	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	355	1066	355	1066	0	0
2	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	375	1126	382	1146	7	20
2	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	418	1256	418	1256	0	0
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	442	1326	462	1386	20	60
2	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	482	1446	482	1446	0	0
2	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	482	1446	482	1446	0	0
2	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	482	1446	482	1446	0	0
2	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	492	1476	498	1496	6	20
2	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	za	2	3	10	13	40	10	30
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	ro	2	13	40	13	40	0	0
2	9	task_struct_seq_A_9.txt	ki	1	20	60	26	80	6	20
2	9	task_struct_seq_A_9.txt	se	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	nu	2	13	40	13	40	0	0
2	9	task_struct_seq_A_9.txt	ga	1	43	130	43	130	0	0
2	9	task_struct_seq_A_9.txt	di	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	ro	2	13	40	13	40	0	0
2	9	task_struct_seq_A_9.txt	ki	1	43	130	43	130	0	0
2	9	task_struct_seq_A_9.txt	se	3	518	1556	518	1556	0	0
2	9	task_struct_seq_A_9.txt	za	2	13	40	13	40	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	308	924	0	0
2	10	task_struct_seq_A_10.txt	po	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	la	2	93	279	93	279	0	0
2	10	task_struct_seq_A_10.txt	ro	1	308	924	308	924	0	0
2	10	task_struct_seq_A_10.txt	ki	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	se	2	93	279	93	279	0	0
2	10	task_struct_seq_A_10.txt	mi	1	308	924	338	1014	30	90
2	10	task_struct_seq_A_10.txt	po	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	la	2	93	279	93	279	0	0
2	10	task_struct_seq_A_10.txt	ro	1	388	1164	388	1164	0	0
2	10	task_struct_seq_A_10.txt	ki	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	se	2	16	49	0	0	-16	-49
2	10	task_struct_seq_A_10.txt	za	1	388	1164	388	1164	0	0
2	10	task_struct_seq_A_10.txt	be	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	388	1164	388	1164	0	0
2	10	task_struct_seq_A_10.txt	po	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	388	1164	388	1164	0	0
2	10	task_struct_seq_A_10.txt	ga	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ki	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	486	1460	393	1180	-93	-280
2	10	task_struct_seq_A_10.txt	ga	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	344	1032	344	1032	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	500	1502	540	1622	40	120
