Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	6	task_struct_seq_A_6.txt	po	3	165	497	109	327	-56	-170
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	49	147	49	147	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	0	0	485	1455	0	0
3	7	task_struct_seq_A_7.txt	ki	1	309	927	309	927	0	0
3	7	task_struct_seq_A_7.txt	se	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	za	3	485	1455	485	1455	0	0
3	7	task_struct_seq_A_7.txt	be	1	309	927	199	597	-110	-330
3	7	task_struct_seq_A_7.txt	tu	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	mi	3	485	1455	485	1455	0	0
3	7	task_struct_seq_A_7.txt	po	1	105	317	9	27	-96	-290
3	7	task_struct_seq_A_7.txt	la	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	za	3	485	1455	485	1455	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	nu	3	485	1455	485	1455	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	mi	3	485	1455	448	1345	-37	-110
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	nu	3	285	855	248	745	-37	-110
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	za	3	135	405	88	265	-47	-140
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	23	69	23	69	0	0
3	7	task_struct_seq_A_7.txt	mi	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	75	225	75	225	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	68	205	35	105	-33	-100
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	35	105	35	105	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	35	105	35	105	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	384	1152	0	0
3	8	task_struct_seq_A_8.txt	mi	1	64	192	64	192	0	0
3	8	task_struct_seq_A_8.txt	po	3	23	69	23	69	0	0
3	8	task_struct_seq_A_8.txt	la	2	384	1152	384	1152	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	23	69	23	69	0	0
3	8	task_struct_seq_A_8.txt	di	2	384	1152	384	1152	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	23	69	23	69	0	0
3	8	task_struct_seq_A_8.txt	la	2	384	1152	384	1152	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	23	69	0	0	-23	-69
3	8	task_struct_seq_A_8.txt	di	2	384	1152	384	1152	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	380	1142	297	892	-83	-250
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	147	442	147	442	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	147	442	147	442	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	147	442	147	442	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	147	442	147	442	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	147	442	147	442	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	70	212	70	212	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	485	1455	0	0
3	9	task_struct_seq_A_9.txt	la	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	nu	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	ga	1	485	1455	375	1125	-110	-330
3	9	task_struct_seq_A_9.txt	di	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	za	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	be	1	328	985	165	495	-163	-490
3	9	task_struct_seq_A_9.txt	tu	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	mi	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	po	1	118	355	5	15	-113	-340
3	9	task_struct_seq_A_9.txt	la	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	nu	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	ga	1	1	5	0	0	-1	-5
3	9	task_struct_seq_A_9.txt	di	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	ro	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	mi	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	ro	3	384	1152	384	1152	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	za	3	267	802	244	732	-23	-70
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	nu	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	2	485	1455	485	1455	0	0
3	9	task_struct_seq_A_9.txt	ro	3	40	122	40	122	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	348	1045	335	1005	-13	-40
3	9	task_struct_seq_A_9.txt	mi	3	40	122	40	122	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	2	228	685	228	685	0	0
3	9	task_struct_seq_A_9.txt	za	3	37	112	0	0	-37	-112
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	228	685	228	685	0	0
3	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	2	228	685	228	685	0	0
3	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	2	228	685	228	685	0	0
3	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	228	685	228	685	0	0
3	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	329	987	0	0
3	10	task_struct_seq_A_10.txt	be	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	tu	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	ro	1	329	987	329	987	0	0
3	10	task_struct_seq_A_10.txt	ki	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	mi	1	199	597	172	517	-27	-80
3	10	task_struct_seq_A_10.txt	po	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	la	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	ro	1	92	277	92	277	0	0
3	10	task_struct_seq_A_10.txt	ki	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	mi	1	72	217	12	37	-60	-180
3	10	task_struct_seq_A_10.txt	po	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	la	3	224	672	224	672	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	se	3	224	672	210	632	-14	-40
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	tu	3	44	132	24	72	-20	-60
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	2	93	279	93	279	0	0
3	10	task_struct_seq_A_10.txt	la	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	2	63	189	6	19	-57	-170
3	10	task_struct_seq_A_10.txt	di	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	nu	1	116	350	210	630	94	280
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	mi	1	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	za	1	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	ro	1	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	mi	1	173	520	150	450	-23	-70
3	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	za	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	nu	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	24	72	24	72	0	0
3	10	task_struct_seq_A_10.txt	mi	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	24	72	20	62	-4	-10
3	10	task_struct_seq_A_10.txt	ro	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	150	450	150	450	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
