Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_rand_seq_A_10.txt	ga	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	po	2	265	796	265	796	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	mi	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	nu	2	265	796	265	796	0	0
1	10	task_rand_seq_A_10.txt	za	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	di	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	po	2	252	756	165	496	-87	-260
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	la	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	za	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	mi	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	di	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	nu	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ro	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	ga	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	tu	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ki	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	se	3	73	219	6	19	-67	-200
1	10	task_rand_seq_A_10.txt	di	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	be	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	tu	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	la	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	nu	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	po	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	mi	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ro	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	za	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ki	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ga	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	se	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ki	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	di	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	ro	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	se	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	be	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	mi	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	po	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ga	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	za	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	tu	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	la	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	nu	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ro	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	po	1	232	696	228	686	-4	-10
1	10	task_rand_seq_A_10.txt	la	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ki	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	tu	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	nu	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	za	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	mi	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	ga	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	di	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	se	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	be	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ki	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	di	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	tu	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	za	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	ro	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	se	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ga	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	po	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	be	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	nu	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	mi	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	la	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	za	2	165	496	165	496	0	0
1	10	task_rand_seq_A_10.txt	di	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	tu	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	se	2	72	216	62	186	-10	-30
1	10	task_rand_seq_A_10.txt	po	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	ki	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	nu	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	mi	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	ro	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	be	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	ga	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	la	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	po	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	tu	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	se	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ga	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	ki	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	za	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	be	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	mi	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	di	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ro	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	nu	1	228	686	228	686	0	0
1	10	task_rand_seq_A_10.txt	la	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	ga	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	ki	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	po	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	di	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	za	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	se	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	la	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	ro	1	258	776	258	776	0	0
1	10	task_rand_seq_A_10.txt	be	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	nu	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	tu	1	258	776	272	816	14	40
1	10	task_rand_seq_A_10.txt	mi	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	nu	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	se	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	di	3	6	19	6	19	0	0
1	10	task_rand_seq_A_10.txt	za	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	be	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	po	3	56	169	76	229	20	60
1	10	task_rand_seq_A_10.txt	tu	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	la	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	ga	3	76	229	76	229	0	0
1	10	task_rand_seq_A_10.txt	ro	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	ki	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	mi	3	76	229	76	229	0	0
1	10	task_rand_seq_A_10.txt	se	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	nu	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	ro	3	76	229	76	229	0	0
1	10	task_rand_seq_A_10.txt	tu	2	62	186	62	186	0	0
1	10	task_rand_seq_A_10.txt	la	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	za	2	62	186	75	226	13	40
1	10	task_rand_seq_A_10.txt	po	1	295	886	295	886	0	0
1	10	task_rand_seq_A_10.txt	mi	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ki	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	za	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	ga	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ro	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	la	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	po	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	se	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ki	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	mi	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	tu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ga	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	tu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	nu	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	la	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	za	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	po	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	ki	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	se	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	mi	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	ro	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	di	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	po	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	tu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	mi	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	la	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	za	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ki	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ro	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	se	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	za	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	tu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	po	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	la	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ro	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ga	2	78	236	78	236	0	0
1	10	task_rand_seq_A_10.txt	nu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ki	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	se	2	78	236	58	176	-20	-60
1	10	task_rand_seq_A_10.txt	mi	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	la	2	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ro	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	nu	2	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	mi	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	be	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	za	2	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ki	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	se	2	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	po	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	tu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ga	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	za	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	tu	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	po	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ki	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	se	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	la	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ro	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ro	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	za	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	la	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	mi	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	di	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	se	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ga	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	po	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	ki	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	be	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	tu	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	di	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	nu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	po	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	za	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	tu	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	se	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ro	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ki	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	la	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	za	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	la	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	tu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ki	3	93	279	93	279	0	0
1	10	task_rand_seq_A_10.txt	mi	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ro	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	119	359	129	389	10	30
1	10	task_rand_seq_A_10.txt	po	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	se	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	di	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ro	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	be	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	di	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	tu	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	po	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	za	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ki	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	se	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	ga	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	mi	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	la	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ga	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	nu	1	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	di	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ro	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	la	1	338	1016	382	1146	44	130
1	10	task_rand_seq_A_10.txt	ki	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	po	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	382	1146	382	1146	0	0
1	10	task_rand_seq_A_10.txt	be	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	se	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	za	1	382	1146	382	1146	0	0
1	10	task_rand_seq_A_10.txt	tu	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ga	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ro	1	382	1146	382	1146	0	0
1	10	task_rand_seq_A_10.txt	tu	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	se	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	za	1	382	1146	382	1146	0	0
1	10	task_rand_seq_A_10.txt	ki	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	382	1146	382	1146	0	0
1	10	task_rand_seq_A_10.txt	la	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	di	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	nu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	po	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	ga	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	la	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	za	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ki	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	po	3	189	569	193	579	4	10
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	tu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ro	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	se	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	di	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	nu	3	193	579	163	489	-30	-90
1	10	task_rand_seq_A_10.txt	mi	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	po	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	se	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	di	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ga	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ro	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	za	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	la	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	nu	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	be	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	ki	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	tu	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	di	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	la	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	se	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	ro	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	tu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ga	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	po	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	mi	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	nu	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	za	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ki	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	po	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	mi	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ro	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	se	2	48	146	48	146	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	di	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	za	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	la	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	nu	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	ki	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	tu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ga	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	mi	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	ki	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ro	3	163	489	163	489	0	0
1	10	task_rand_seq_A_10.txt	po	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	di	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	se	3	143	429	143	429	0	0
1	10	task_rand_seq_A_10.txt	la	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	tu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	nu	3	143	429	143	429	0	0
1	10	task_rand_seq_A_10.txt	ga	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	za	3	143	429	143	429	0	0
1	10	task_rand_seq_A_10.txt	la	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	ro	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ki	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	tu	2	38	116	38	116	0	0
1	10	task_rand_seq_A_10.txt	se	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ga	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	po	2	38	116	0	0	-38	-116
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	mi	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	di	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	la	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	di	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ga	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	se	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	tu	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	po	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	za	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	se	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	308	926	308	926	0	0
1	10	task_rand_seq_A_10.txt	ro	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	308	926	308	926	0	0
1	10	task_rand_seq_A_10.txt	mi	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	308	926	308	926	0	0
1	10	task_rand_seq_A_10.txt	za	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	308	926	308	926	0	0
1	10	task_rand_seq_A_10.txt	nu	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	la	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	362	1086	388	1166	26	80
1	10	task_rand_seq_A_10.txt	nu	3	193	579	193	579	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	405	1216	405	1216	0	0
