Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_rand_seq_A_9.txt	ro	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ki	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	nu	3	88	266	88	266	0	0
1	9	task_rand_seq_A_9.txt	ga	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	se	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	88	266	88	266	0	0
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	se	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	82	246	82	246	0	0
1	9	task_rand_seq_A_9.txt	mi	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	po	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ga	3	82	246	82	246	0	0
1	9	task_rand_seq_A_9.txt	ki	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ro	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	la	3	82	246	78	236	-4	-10
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	nu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	za	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	nu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	tu	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	po	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	la	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	di	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	za	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	se	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ki	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ro	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	be	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ga	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	be	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	se	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	za	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	nu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ga	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	tu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ro	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	mi	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ki	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	di	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	po	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	tu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	se	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ki	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ro	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	za	3	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	mi	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	nu	3	95	286	95	286	0	0
1	9	task_rand_seq_A_9.txt	la	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	95	286	95	286	0	0
1	9	task_rand_seq_A_9.txt	po	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ki	3	95	286	95	286	0	0
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	za	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	95	286	95	286	0	0
1	9	task_rand_seq_A_9.txt	ro	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	nu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	82	246	58	176	-24	-70
1	9	task_rand_seq_A_9.txt	se	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	tu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	se	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	nu	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ro	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ki	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	za	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	be	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	la	2	30	90	33	100	3	10
1	9	task_rand_seq_A_9.txt	nu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ki	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	se	2	33	100	33	100	0	0
1	9	task_rand_seq_A_9.txt	be	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ro	2	33	100	33	100	0	0
1	9	task_rand_seq_A_9.txt	di	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	la	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ga	2	26	80	23	70	-3	-10
1	9	task_rand_seq_A_9.txt	tu	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	za	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	za	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ki	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	mi	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	be	1	10	30	10	30	0	0
1	9	task_rand_seq_A_9.txt	se	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ro	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	di	1	10	30	10	30	0	0
1	9	task_rand_seq_A_9.txt	tu	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	po	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	se	1	10	30	10	30	0	0
1	9	task_rand_seq_A_9.txt	ro	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	be	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ki	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	la	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	za	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ga	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	za	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	po	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	nu	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	tu	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	be	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	se	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	di	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ga	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ki	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	ro	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	la	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	nu	1	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	be	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	tu	1	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	se	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	la	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ki	1	23	70	10	30	-13	-40
1	9	task_rand_seq_A_9.txt	za	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	di	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	po	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ro	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	ga	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ki	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	tu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	za	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ro	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	nu	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	la	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	di	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	be	3	48	146	48	146	0	0
1	9	task_rand_seq_A_9.txt	se	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	be	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	ki	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	po	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	di	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	ro	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	za	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	se	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	za	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	be	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	ki	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	di	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	la	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	mi	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	tu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	se	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ro	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	ga	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	za	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	la	3	52	156	52	156	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	340	1020	0	0
1	10	task_rand_seq_A_10.txt	po	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	se	1	9	27	9	27	0	0
1	10	task_rand_seq_A_10.txt	di	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	ga	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	ro	1	9	27	0	0	-9	-27
1	10	task_rand_seq_A_10.txt	za	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	la	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	ki	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	la	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	tu	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	340	1020	340	1020	0	0
1	10	task_rand_seq_A_10.txt	be	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	300	900	273	820	-27	-80
1	10	task_rand_seq_A_10.txt	za	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	210	630	183	550	-27	-80
1	10	task_rand_seq_A_10.txt	mi	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	166	500	166	500	0	0
1	10	task_rand_seq_A_10.txt	be	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	156	470	156	470	0	0
1	10	task_rand_seq_A_10.txt	la	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	156	470	156	470	0	0
1	10	task_rand_seq_A_10.txt	tu	3	318	954	318	954	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	156	470	156	470	0	0
1	10	task_rand_seq_A_10.txt	ki	3	318	954	308	924	-10	-30
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	156	470	156	470	0	0
1	10	task_rand_seq_A_10.txt	di	3	254	764	254	764	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	156	470	156	470	0	0
1	10	task_rand_seq_A_10.txt	tu	3	248	744	241	724	-7	-20
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	156	470	153	460	-3	-10
1	10	task_rand_seq_A_10.txt	be	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	136	410	136	410	0	0
1	10	task_rand_seq_A_10.txt	ro	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	136	410	136	410	0	0
1	10	task_rand_seq_A_10.txt	se	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	136	410	136	410	0	0
1	10	task_rand_seq_A_10.txt	be	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	136	410	136	410	0	0
1	10	task_rand_seq_A_10.txt	za	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	136	410	136	410	0	0
1	10	task_rand_seq_A_10.txt	be	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	120	360	96	290	-24	-70
1	10	task_rand_seq_A_10.txt	mi	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	93	280	93	280	0	0
1	10	task_rand_seq_A_10.txt	ro	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	ki	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	be	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	nu	3	241	724	241	724	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	ro	3	234	704	211	634	-23	-70
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	ga	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	di	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	be	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	ga	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	la	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	50	150	50	150	0	0
1	10	task_rand_seq_A_10.txt	po	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	tu	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	mi	3	211	634	211	634	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	se	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	di	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	ro	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	po	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	mi	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	di	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	po	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	mi	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	ga	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	36	110	36	110	0	0
1	10	task_rand_seq_A_10.txt	tu	3	198	594	198	594	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	26	80	26	80	0	0
1	10	task_rand_seq_A_10.txt	ki	3	198	594	194	584	-4	-10
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	26	80	26	80	0	0
1	10	task_rand_seq_A_10.txt	mi	3	184	554	184	554	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	26	80	26	80	0	0
1	10	task_rand_seq_A_10.txt	nu	3	184	554	184	554	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	26	80	26	80	0	0
1	10	task_rand_seq_A_10.txt	ki	3	184	554	184	554	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	26	80	26	80	0	0
1	10	task_rand_seq_A_10.txt	za	3	184	554	184	554	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	10	30	10	30	0	0
1	10	task_rand_seq_A_10.txt	ro	3	184	554	184	554	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	tu	3	184	554	178	534	-6	-20
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	se	3	171	514	171	514	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	be	3	171	514	171	514	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	la	3	171	514	171	514	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	ki	3	171	514	171	514	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	nu	3	171	514	168	504	-3	-10
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	la	3	164	494	164	494	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	po	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	di	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	ga	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	po	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	di	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	tu	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	tu	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	la	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	ki	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	ro	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	6	20	6	20	0	0
1	10	task_rand_seq_A_10.txt	tu	3	151	454	151	454	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	6	20	0	0	-6	-20
1	10	task_rand_seq_A_10.txt	la	3	151	454	151	454	0	0
