Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_struct_seq_A_7.txt	se	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	di	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	600	1800	596	1790	-4	-10
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	tu	2	520	1560	496	1490	-24	-70
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	di	2	433	1300	410	1230	-23	-70
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	390	1170	386	1160	-4	-10
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	386	1160	386	1160	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	di	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	tu	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	161	484	141	424	-20	-60
1	7	task_struct_seq_A_7.txt	se	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	88	264	64	194	-24	-70
1	7	task_struct_seq_A_7.txt	la	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	64	194	64	194	0	0
1	7	task_struct_seq_A_7.txt	se	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	64	194	64	194	0	0
1	7	task_struct_seq_A_7.txt	tu	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	64	194	64	194	0	0
1	7	task_struct_seq_A_7.txt	se	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	58	174	48	144	-10	-30
1	7	task_struct_seq_A_7.txt	la	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	di	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	la	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	tu	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	di	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	se	2	350	1050	350	1050	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	di	2	340	1020	336	1010	-4	-10
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	tu	2	336	1010	336	1010	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ga	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	di	2	336	1010	336	1010	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	la	2	336	1010	336	1010	0	0
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	48	144	48	144	0	0
1	7	task_struct_seq_A_7.txt	tu	2	336	1010	336	1010	0	0
1	7	task_struct_seq_A_7.txt	nu	1	142	426	142	426	0	0
1	8	task_struct_seq_A_8.txt	tu	2	0	0	222	666	0	0
1	8	task_struct_seq_A_8.txt	nu	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	ro	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	nu	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	mi	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	nu	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	za	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	ro	1	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	nu	1	91	273	97	293	6	20
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	mi	1	101	303	111	333	10	30
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	ro	1	131	393	131	393	0	0
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	za	1	131	393	131	393	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	ro	1	131	393	134	403	3	10
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	za	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	mi	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	za	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	nu	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	222	666	232	696	10	30
1	8	task_struct_seq_A_8.txt	mi	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	245	736	245	736	0	0
1	8	task_struct_seq_A_8.txt	za	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	252	756	252	756	0	0
1	8	task_struct_seq_A_8.txt	ro	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	252	756	252	756	0	0
1	8	task_struct_seq_A_8.txt	ro	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	ki	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	se	2	252	756	252	756	0	0
1	8	task_struct_seq_A_8.txt	za	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	252	756	252	756	0	0
1	8	task_struct_seq_A_8.txt	mi	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	238	716	235	706	-3	-10
1	8	task_struct_seq_A_8.txt	za	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	be	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	mi	1	134	403	134	403	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	134	403	131	393	-3	-10
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	mi	1	127	383	127	383	0	0
1	8	task_struct_seq_A_8.txt	po	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	127	383	127	383	0	0
1	8	task_struct_seq_A_8.txt	ga	3	71	213	71	213	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	mi	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	po	3	54	163	37	113	-17	-50
1	8	task_struct_seq_A_8.txt	la	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	ro	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ki	3	37	113	37	113	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	za	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	be	3	37	113	21	63	-16	-50
1	8	task_struct_seq_A_8.txt	tu	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	ro	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ga	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	za	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	be	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	ro	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ga	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	ro	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	mi	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	po	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ga	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	mi	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	po	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	nu	1	124	373	124	373	0	0
1	8	task_struct_seq_A_8.txt	ga	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	706	235	706	0	0
1	8	task_struct_seq_A_8.txt	za	1	124	373	134	403	10	30
1	8	task_struct_seq_A_8.txt	be	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	706	235	705	0	-1
1	8	task_struct_seq_A_8.txt	ro	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	za	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	be	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	mi	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	po	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	ro	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	za	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	be	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	nu	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	ga	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	di	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	mi	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	po	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	la	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	ro	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	se	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	za	1	147	443	147	443	0	0
1	8	task_struct_seq_A_8.txt	be	3	7	23	7	23	0	0
1	8	task_struct_seq_A_8.txt	tu	2	235	705	235	705	0	0
1	8	task_struct_seq_A_8.txt	mi	1	147	443	147	443	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	188	564	0	0
1	9	task_struct_seq_A_9.txt	za	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	be	3	494	1482	494	1482	0	0
1	9	task_struct_seq_A_9.txt	tu	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	ro	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ki	3	494	1482	494	1482	0	0
1	9	task_struct_seq_A_9.txt	se	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	mi	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	po	3	494	1482	494	1482	0	0
1	9	task_struct_seq_A_9.txt	la	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	nu	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ga	3	494	1482	494	1482	0	0
1	9	task_struct_seq_A_9.txt	di	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	mi	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	po	3	457	1372	450	1352	-7	-20
1	9	task_struct_seq_A_9.txt	la	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	za	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	be	3	437	1312	424	1272	-13	-40
1	9	task_struct_seq_A_9.txt	tu	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	nu	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ga	3	417	1252	417	1252	0	0
1	9	task_struct_seq_A_9.txt	di	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	mi	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	188	564	188	564	0	0
1	9	task_struct_seq_A_9.txt	ro	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	188	564	184	554	-4	-10
1	9	task_struct_seq_A_9.txt	za	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	134	404	134	404	0	0
1	9	task_struct_seq_A_9.txt	ro	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	134	404	134	404	0	0
1	9	task_struct_seq_A_9.txt	nu	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	134	404	134	404	0	0
1	9	task_struct_seq_A_9.txt	ro	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	134	404	134	404	0	0
1	9	task_struct_seq_A_9.txt	za	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	118	354	114	344	-4	-10
1	9	task_struct_seq_A_9.txt	mi	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	114	344	114	344	0	0
1	9	task_struct_seq_A_9.txt	nu	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	mi	2	227	681	227	681	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	nu	2	227	681	220	661	-7	-20
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	190	571	180	541	-10	-30
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	mi	2	147	441	123	371	-24	-70
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	nu	2	73	221	73	221	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	ro	2	73	221	73	221	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	mi	2	73	221	73	221	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	ro	2	73	221	73	221	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	97	291	110	331	13	40
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	nu	2	110	331	110	331	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	ro	2	110	331	110	331	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	mi	2	110	331	110	331	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	120	361	127	381	7	20
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	mi	2	127	381	127	381	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	127	381	127	381	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	ro	2	127	381	127	381	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	nu	2	137	411	140	421	3	10
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	za	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	nu	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	101	304	101	304	0	0
1	9	task_struct_seq_A_9.txt	ro	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	91	274	88	264	-3	-10
1	9	task_struct_seq_A_9.txt	nu	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	ro	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	mi	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	nu	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ga	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	di	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	za	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	mi	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	ro	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	ki	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	se	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	mi	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	po	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	la	1	88	264	88	264	0	0
1	9	task_struct_seq_A_9.txt	za	2	140	421	140	421	0	0
1	9	task_struct_seq_A_9.txt	be	3	390	1172	390	1172	0	0
1	9	task_struct_seq_A_9.txt	tu	1	88	264	88	264	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	227	681	0	0
1	10	task_struct_seq_A_10.txt	la	2	188	564	188	564	0	0
1	10	task_struct_seq_A_10.txt	nu	3	203	609	203	609	0	0
1	10	task_struct_seq_A_10.txt	ga	1	227	681	227	681	0	0
1	10	task_struct_seq_A_10.txt	di	2	188	564	188	564	0	0
1	10	task_struct_seq_A_10.txt	za	3	203	609	203	609	0	0
1	10	task_struct_seq_A_10.txt	be	1	227	681	227	681	0	0
1	10	task_struct_seq_A_10.txt	tu	2	188	564	188	564	0	0
